NhietdoN_SONG,pH_N_SONG,Duc_N_SONG,Mau_N_SONG,SS_SONG,EC_N_SONG,Jartest_N_SONG_KN
30.0,6.8,36.0,,,74.1,26.0
31.2,7.1,10.0,91.0,12.0,65.6,20.0
31.1,6.7,20.0,,,65.9,20.0
29.3,6.7,18.0,,,64.7,18.0
28.9,7.0,73.0,427.0,64.0,55.8,26.0
29.8,6.8,72.0,,,61.4,25.6
29.2,6.8,43.0,408.0,33.0,57.0,20.0
,6.9,45.0,,,130.9,18.0
30.0,6.8,81.0,766.0,66.0,54.2,18.0
31.1,7.1,8.0,,,62.5,20.0
30.0,7.0,9.0,85.0,8.0,60.1,8.0
30.3,7.0,12.0,,,62.6,20.0
28.1,6.8,48.0,,,60.8,24.0
31.6,7.1,8.0,77.0,6.0,57.7,16.0
28.7,6.9,59.0,,,51.7,18.0
29.0,7.2,9.0,85.0,8.0,60.9,22.0
29.5,7.1,10.0,108.0,9.0,57.3,18.0
28.7,6.8,51.0,311.0,39.0,55.3,20.0
30.2,7.0,20.0,204.0,19.0,80.0,18.0
30.5,6.8,48.0,,,61.3,22.0
28.8,6.9,55.0,527.0,43.0,59.0,24.0
29.2,7.2,20.0,,,57.7,18.0
31.3,7.0,11.0,,,64.5,20.0
30.0,6.9,12.0,96.0,10.0,86.7,20.0
31.7,7.0,16.0,,,65.9,20.0
28.7,6.9,14.0,119.0,,73.8,18.0
29.4,6.7,37.0,340.0,25.0,56.7,18.0
28.2,7.0,66.0,,,61.4,18.0
29.5,6.9,11.0,89.0,9.0,68.5,16.0
30.8,6.9,17.0,171.0,17.0,67.5,20.0
29.2,7.1,29.0,278.0,28.0,121.5,26.0
31.2,6.7,29.0,240.0,,84.4,28.0
29.8,6.8,15.0,,,67.4,20.0
30.4,6.7,37.0,,,59.3,20.0
,7.0,11.0,,,62.0,20.0
28.5,6.8,60.0,525.0,43.0,63.0,28.0
30.8,6.7,50.0,642.0,46.0,63.7,18.0
29.1,6.9,46.0,,,53.6,20.0
29.7,6.9,32.0,270.0,21.0,53.8,20.0
27.4,6.8,121.0,,,49.8,24.0
31.2,6.8,20.0,,,63.5,22.0
29.5,6.8,14.0,150.0,13.0,63.3,8.0
